1.807	5239.0	-493.0	5380.13979120279	-510.60987747899935
1.808	5240.0	-493.1	5380.727003497557	-510.73241395685073
1.809	5241.0	-493.2	5381.3386643956355	-510.8589775444531
1.81	5241.0	-493.2	5381.974084254089	-510.989429787471
1.811	5242.0	-493.3	5382.632554433949	-511.1236313847927
1.812	5243.0	-493.4	5383.313348375996	-511.26144286977825
1.813	5244.0	-493.5	5384.015722476322	-511.40272421278485
1.814	5244.0	-493.6	5384.73891717734	-511.5473354925883
1.815	5245.0	-493.7	5385.482157857264	-511.6951364993211
1.816	5246.0	-493.8	5386.244655925963	-511.84598738424637
1.817	5246.0	-493.8	5387.02560972045	-511.9997482550732
1.818	5247.0	-493.9	5387.824205598488	-512.1562797976352
1.819	5248.0	-494.0	5388.63961883018	-512.3154428504594
1.82	5248.0	-494.1	5389.471014678248	-512.4770989828909
1.821	5249.0	-494.2	5390.317549275928	-512.6411100438513
1.822	5249.0	-494.3	5391.178370688672	-512.8073387189047
1.823	5250.0	-494.3	5392.052619774532	-512.9756480856915
1.824	5250.0	-494.4	5392.939431224477	-513.1459021804679
1.825	5251.0	-494.5	5393.837934408534	-513.3179656000182
1.826	5251.0	-494.6	5394.747254403949	-513.4917041190081
1.827	5252.0	-494.6	5395.66651283354	-513.6669843409574
1.828	5252.0	-494.7	5396.594828877494	-513.8436742967087
1.829	5253.0	-494.8	5397.531320091144	-514.0216430260556
1.83	5253.0	-494.9	5398.475103390696	-514.2007610730618
1.831	5254.0	-495.0	5399.425295848845	-514.3808999992912
1.832	5254.0	-495.0	5400.381015655307	-514.5619328424649
1.833	5254.0	-495.1	5401.341382887574	-514.7437336440876
1.834	5255.0	-495.2	5402.3055204398015	-514.9261779326633
1.835	5255.0	-495.2	5403.272554760783	-515.1091422899433
1.836	5255.0	-495.3	5404.241616745865	-515.2925048583292
1.837	5255.0	-495.4	5405.211842440024	-515.476144929866
1.838	5255.0	-495.5	5406.182373891218	-515.6599434449404
1.839	5256.0	-495.5	5407.15235981545	-515.8437825585552
1.84	5256.0	-495.6	5408.12095641009	-516.027546100857
1.841	5256.0	-495.7	5409.087327984059	-516.2111191287623
1.842	5256.0	-495.7	5410.050647735733	-516.3943883820474
1.843	5256.0	-495.8	5411.010098350773	-516.5772418557858
1.844	5256.0	-495.9	5411.964872744443	-516.759569270121
1.845	5256.0	-495.9	5412.914174620173	-516.9412616397155
1.846	5256.0	-496.0	5413.857219165651	-517.122211708066
1.847	5256.0	-496.0	5414.793233570605	-517.3023135052457
1.848	5256.0	-496.1	5415.721457682386	-517.481462782906
1.849	5256.0	-496.1	5416.641144479499	-517.6595565698158
1.85	5256.0	-496.2	5417.551560680978	-517.8364936021239
1.851	5256.0	-496.2	5418.451987181871	-518.0121739123689
1.852	5255.0	-496.3	5419.341719631375	-518.1864993216111
1.853	5255.0	-496.3	5420.220068857906	-518.3593731619109
1.854	5255.0	-496.4	5421.086361479796	-518.5307010330212
1.855	5255.0	-496.4	5421.939940470962	-518.7003911332091
1.856	5254.0	-496.5	5422.777944759197	-518.8683521535556
1.857	5254.0	-496.5	5423.60040490961	-519.0345058490941
1.858	5254.0	-496.5	5424.406779389904	-519.1987763125275
1.859	5253.0	-496.6	5425.196540976832	-519.3610754976811
1.86	5253.0	-496.6	5425.969179404055	-519.5213106925944
1.861	5252.0	-496.6	5426.724202368819	-519.6793903513197
1.862	5252.0	-496.7	5427.461134778066	-519.8352242256205
1.863	5251.0	-496.7	5428.179518546198	-519.9887241059183
1.864	5251.0	-496.7	5428.878912235281	-520.1398035758635
1.865	5250.0	-496.7	5429.558890958083	-520.2883778075226
1.866	5250.0	-496.7	5430.2190462765175	-520.4343633103533
1.867	5249.0	-496.7	5430.858986208161	-520.5776776074782
1.868	5248.0	-496.7	5431.478335231398	-520.7182392012301
1.869	5248.0	-496.7	5432.076734293493	-520.8559673115644
1.87	5247.0	-496.7	5432.653840817403	-520.9907820145665
1.871	5246.0	-496.7	5433.209328658092	-521.1226040124651
1.872	5246.0	-496.7	5433.742888070944	-521.2513548553065
1.873	5245.0	-496.7	5434.254225607176	-521.3769567018372
1.874	5244.0	-496.7	5434.743064039615	-521.4993325764162
1.875	5243.0	-496.7	5435.209142205584	-521.6184061119509
1.876	5242.0	-496.6	5435.652214896889	-521.7341018302745
1.877	5241.0	-496.6	5436.072052661183	-521.8463448755955
1.878	5240.0	-496.6	5436.468441664575	-521.9550613211585
1.879	5239.0	-496.5	5436.841183462176	-522.0601779052552
1.88	5238.0	-496.5	5437.190094840995	-522.1616223653729
1.881	5237.0	-496.4	5437.515007568709	-522.2593231825116
1.882	5236.0	-496.4	5437.8157682240035	-522.3532099396328
1.883	5235.0	-496.3	5438.092237932798	-522.4432130733101
1.884	5234.0	-496.2	5438.3442921935675	-522.5292642517162
1.885	5233.0	-496.2	5438.571820607849	-522.6112961324278
1.886	5232.0	-496.1	5438.774726706485	-522.6892427578537
1.887	5231.0	-496.0	5438.952927681706	-522.7630393213658
1.888	5230.0	-495.9	5439.106354221146	-522.8326225808362
1.889	5228.0	-495.9	5439.2349502487	-522.8979306372681
1.89	5227.0	-495.8	5439.338672772472	-522.9589033684504
1.891	5226.0	-495.7	5439.4174916407765	-523.015482222808
1.892	5224.0	-495.6	5439.47138941037	-523.0676106750998
1.893	5223.0	-495.5	5439.500361123872	-523.1152340348737
1.894	5222.0	-495.3	5439.504414203511	-523.1582999197891
1.895	5220.0	-495.2	5439.483568254896	-523.1967580759429
1.896	5219.0	-495.1	5439.437854989797	-523.2305608632328
1.897	5218.0	-495.0	5439.367318059344	-523.2596630811329
1.898	5216.0	-494.8	5439.27201300791	-523.2840224584602
1.899	5215.0	-494.7	5439.152007136886	-523.3035994781338
1.9	5213.0	-494.6	5439.007379489682	-523.3183578634362
1.901	5212.0	-494.4	5438.838220744664	-523.3282643941848
1.902	5210.0	-494.3	5438.644633228866	-523.3332893846386
1.903	5209.0	-494.1	5438.426730836898	-523.3334064869399
1.904	5208.0	-494.0	5438.184639068145	-523.3285931545271
1.905	5206.0	-493.8	5437.918494966645	-523.3188304300089
1.906	5204.0	-493.6	5437.628447176605	-523.3041033938981
1.907	5203.0	-493.5	5437.3146558970875	-523.2844009359749
1.908	5201.0	-493.3	5436.97729294986	-523.2597161883905
1.909	5200.0	-493.1	5436.616541743695	-523.230046282608
1.91	5198.0	-493.0	5436.23259734987	-523.195392770511
1.911	5197.0	-492.8	5435.825666471429	-523.1557613695107
1.912	5195.0	-492.6	5435.395967523067	-523.1111623745193
1.913	5194.0	-492.4	5434.943730603795	-523.0616103974683
1.914	5192.0	-492.2	5434.46919757967	-523.0071247751745
1.915	5190.0	-492.0	5433.972622059819	-522.9477293074845
1.916	5189.0	-491.8	5433.454269483298	-522.8834526657329
1.917	5187.0	-491.6	5432.914417100857	-522.814328134825
1.918	5186.0	-491.4	5432.353354069185	-522.7403940260976
1.919	5184.0	-491.2	5431.771381442015	-522.6616934252008
1.92	5183.0	-491.1	5431.168812276762	-522.5782746128752
1.921	5181.0	-490.8	5430.545971639928	-522.4901908190401
1.922	5179.0	-490.6	5429.903196730403	-522.3975006489216
1.923	5178.0	-490.4	5429.240836904679	-522.3002678434855
1.924	5176.0	-490.2	5428.559253821051	-522.1985617069707
1.925	5175.0	-490.0	5427.858821487612	-522.0924568683396
1.926	5173.0	-489.8	5427.139926430463	-521.9820337057305
1.927	5172.0	-489.6	5426.402967765766	-521.8673781012408
1.928	5170.0	-489.4	5425.648357391516	-521.7485818547525
1.929	5169.0	-489.2	5424.876520081906	-521.6257424241898
1.93	5167.0	-489.0	5424.087893699189	-521.4989633200596
1.931	5166.0	-488.8	5423.282929305232	-521.3683538228465
1.932	5165.0	-488.6	5422.462091386235	-521.2340293492724
1.933	5163.0	-488.4	5421.625857972365	-521.0961111387036
1.934	5162.0	-488.2	5420.774720865088	-520.9547265837463
1.935	5161.0	-488.1	5419.909185752875	-520.81000887866
1.936	5159.0	-487.9	5419.029772427346	-520.6620973081159
1.937	5158.0	-487.7	5418.137014880838	-520.5111368531709
1.938	5157.0	-487.5	5417.231461495979	-520.3572784340429
1.939	5155.0	-487.3	5416.313675109338	-520.2006784711367
1.94	5154.0	-487.1	5415.384233158092	-520.0414990809224
1.941	5153.0	-487.0	5414.443727692702	-519.8799075926403
1.942	5152.0	-486.8	5413.49276546473	-519.7160766993148
1.943	5151.0	-486.6	5412.531967874243	-519.5501839319019
1.944	5150.0	-486.5	5411.561970984985	-519.382411768235
1.945	5149.0	-486.3	5410.531877943761	-519.2128516989764
1.946	5148.0	-486.1	5409.499250233697	-519.041891414437
1.947	5147.0	-486.0	5408.464487301494	-518.869922022316
1.948	5146.0	-485.9	5407.427955842548	-518.6970331506172
1.949	5145.0	-485.7	5406.390061656787	-518.5232603422355
1.95	5144.0	-485.6	5405.351281518338	-518.3487851657752
1.951	5143.0	-485.5	5404.312107833422	-518.1737812281939
1.952	5143.0	-485.3	5403.2730633717765	-517.9984703405612
1.953	5142.0	-485.2	5402.23468680279	-517.8230686342101
1.954	5141.0	-485.1	5401.197539849257	-517.6478061404969
1.955	5141.0	-485.0	5400.162201916077	-517.4729032912275
1.956	5140.0	-484.9	5399.129273608401	-517.298582328691
1.957	5140.0	-484.8	5398.099373691654	-517.125058028007
1.958	5139.0	-484.8	5397.073140546401	-516.9525472620303
1.959	5139.0	-484.7	5396.051229570767	-516.7812647554072
1.96	5139.0	-484.6	5395.034312946562	-516.6114275933759
1.961	5138.0	-484.6	5394.02307728228	-516.4432513725868
1.962	5138.0	-484.5	5393.018222887304	-516.2769522706049
1.963	5138.0	-484.5	5392.020461880768	-516.1127445001283
1.964	5138.0	-484.4	5391.030517498916	-515.9508424422662
1.965	5138.0	-484.4	5390.04912238258	-515.7914586461826
1.966	5138.0	-484.4	5389.077017574042	-515.6348044193637
1.967	5138.0	-484.4	5388.110414679613	-515.4810802950439
1.968	5138.0	-484.4	5387.1521177722725	-515.3305010895186
1.969	5138.0	-484.4	5386.203011258267	-515.1832876006415
1.97	5138.0	-484.4	5385.263979390628	-515.0396529414936
1.971	5138.0	-484.4	5384.335905414624	-514.8997974779953
1.972	5139.0	-484.4	5383.4196730061185	-514.7639165904127
1.973	5139.0	-484.5	5382.516165124858	-514.6322015725705
1.974	5139.0	-484.5	5381.626262986621	-514.5048410697117
1.975	5140.0	-484.6	5380.750844431739	-514.3820191627698
1.976	5141.0	-484.6	5379.890783182706	-514.2639165542932
1.977	5141.0	-484.7	5379.046947514124	-514.1507091269431
1.978	5142.0	-484.8	5378.220199574408	-514.0425689066107
1.979	5143.0	-484.8	5377.411394109375	-513.9396623692716
1.98	5143.0	-484.9	5376.621377704776	-513.842150782936
1.981	5144.0	-485.0	5375.850987634696	-513.7501889277797
1.982	5145.0	-485.1	5375.101051161487	-513.6639258950191
1.983	5146.0	-485.3	5374.372384450479	-513.5835043259713
1.984	5147.0	-485.4	5373.665791878576	-513.509061368053
1.985	5148.0	-485.5	5372.982065004163	-513.4407280316096
1.986	5150.0	-485.7	5372.3219818831785	-513.3786298899997
1.987	5151.0	-485.8	5371.68630612727	-513.3228863682683
1.988	5152.0	-485.9	5371.075786256544	-513.2736111705171
1.989	5153.0	-486.1	5370.491154786668	-513.2309112918231
1.99	5155.0	-486.3	5369.933127560231	-513.1948870878786
1.991	5156.0	-486.4	5369.402402860922	-513.1656313099822
1.992	5158.0	-486.6	5368.899660773151	-513.1432294359001
1.993	5159.0	-486.8	5368.425562336803	-513.1277591372509
1.994	5161.0	-487.0	5367.980748916789	-513.1192908955624
1.995	5162.0	-487.2	5367.565841392811	-513.1178877068933
1.996	5164.0	-487.4	5367.181439560762	-513.1236057387821
1.997	5166.0	-487.6	5366.828121369582	-513.136493954567
1.998	5167.0	-487.8	5366.506442363902	-513.1565945467746
1.999	5169.0	-488.0	5366.216934978936	-513.1839423692446
2.0	5171.0	-488.2	5365.960108034828	-513.2185652123914
2.001	5173.0	-488.5	5365.73644608477	-513.2604831848729
2.002	5175.0	-488.7	5365.54640894521	-513.3097089848252
2.003	5177.0	-488.9	5365.390431079562	-513.3662473728449
2.004	5179.0	-489.2	5365.2689211574	-513.4300955702834
2.005	5181.0	-489.4	5365.182261475142	-513.5012429056949
2.006	5183.0	-489.7	5365.130807550778	-513.5796713478903
2.007	5185.0	-489.9	5365.114887581991	-513.6653552197464
2.008	5187.0	-490.2	5365.134802072071	-513.7582616879952
2.009	5189.0	-490.4	5365.190823329023	-513.8583504060731
2.01	5191.0	-490.7	5365.283195139223	-513.965573937369
2.011	5193.0	-491.0	5365.412132325344	-514.0798773886414
2.012	5196.0	-491.2	5365.577820479412	-514.2011988554748
2.013	5198.0	-491.5	5365.780415583696	-514.3294691133611
2.014	5200.0	-491.7	5366.020043803359	-514.4646121160255
2.015	5202.0	-492.0	5366.296801168919	-514.6065447391661
2.016	5205.0	-492.3	5366.610753430789	-514.755177312251
2.017	5207.0	-492.6	5366.961935808044	-514.910413390804
2.018	5209.0	-492.8	5367.350352911319	-515.0721503037352
2.019	5212.0	-493.1	5367.7759785652415	-515.2402789438754
2.02	5214.0	-493.4	5368.238755806449	-515.4146843223227
2.021	5216.0	-493.6	5368.7385967847285	-515.5952453685269
2.022	5219.0	-493.9	5369.275382838247	-515.7818354881795
2.023	5221.0	-494.2	5369.848964473874	-515.9743223732897
2.024	5224.0	-494.5	5370.459161524491	-516.1725685723206
2.025	5226.0	-494.7	5371.105763215066	-516.3764313215769
2.026	5229.0	-495.0	5371.788528405566	-516.5857631341287
2.027	5231.0	-495.3	5372.507185743158	-516.8004116539333
2.028	5233.0	-495.5	5373.261433985431	-517.0202202593912
2.029	5236.0	-495.8	5374.050942226306	-517.2450279229442
2.03	5238.0	-496.1	5374.875350290092	-517.474669807395
2.031	5241.0	-496.3	5375.734269030137	-517.7089771210893
2.032	5243.0	-496.6	5376.62728079857	-517.9477777225061
2.033	5245.0	-496.8	5377.553939825764	-518.1908960109517
2.034	5248.0	-497.1	5378.5137727669	-518.4381535539716
2.035	5250.0	-497.3	5379.506279151852	-518.6893689713761
2.036	5253.0	-497.6	5380.530932000563	-518.9443585472056
2.037	5255.0	-497.8	5381.587178345376	-519.2029361218822
2.038	5257.0	-498.1	5382.674439920659	-519.464913732682
2.039	5260.0	-498.3	5383.79211376617	-519.730101552692
2.04	5262.0	-498.6	5384.939573003265	-519.9983085695529
2.041	5264.0	-498.8	5386.1161675223375	-520.2693425616544
2.042	5267.0	-499.0	5387.321224867529	-520.543010929141
2.043	5269.0	-499.2	5388.554051092026	-520.8191210125445
2.044	5271.0	-499.5	5389.8139317791065	-521.0974810534049
2.045	5273.0	-499.7	5391.100133079096	-521.3779006593423
2.046	5275.0	-499.9	5392.408457801779	-521.660188317016
2.047	5278.0	-500.1	5393.739678999473	-521.9441610443707
2.048	5280.0	-500.3	5395.093036799826	-522.2296306521673
2.049	5282.0	-500.5	5396.467755110801	-522.5164023808745
2.05	5284.0	-500.7	5397.863042666335	-522.804276265164
2.051	5286.0	-500.9	5399.278095413307	-523.0930552236516
2.052	5288.0	-501.1	5400.7120961620485	-523.3825438558158
2.053	5290.0	-501.3	5402.164215264009	-523.6725491560846
2.054	5292.0	-501.4	5403.633611199734	-523.9628803788022
2.055	5294.0	-501.6	5405.119431391025	-524.2533488659564
2.056	5296.0	-501.8	5406.620813112385	-524.5437681867658
2.057	5298.0	-501.9	5408.136884412492	-524.833953887547
2.058	5300.0	-502.1	5409.666765162131	-525.1237238641827
2.059	5302.0	-502.2	5411.209568010712	-525.4128981497926
2.06	5304.0	-502.4	5412.764399450738	-525.701299413005
2.061	5305.0	-502.5	5414.330360751704	-525.9887527570057
2.062	5307.0	-502.7	5415.906549015876	-526.2750862351887
2.063	5309.0	-502.8	5417.492058091678	-526.5601306234273
2.064	5310.0	-502.9	5419.085979613409	-526.8437199230463
2.065	5312.0	-503.1	5420.687403893927	-527.125691110595
2.066	5314.0	-503.2	5422.295420943421	-527.4058846261458
2.067	5315.0	-503.3	5423.909121339029	-527.6841441097461
2.068	5317.0	-503.4	5425.527597219142	-527.9603168768913
2.069	5318.0	-503.5	5427.149943128188	-528.2342536466424
2.07	5320.0	-503.6	5428.775256984141	-528.5058090064302
2.071	5321.0	-503.7	5430.402640895629	-528.7748411311891
2.072	5323.0	-503.8	5432.031202098746	-529.0412122312076
2.073	5324.0	-503.9	5433.660053742538	-529.3047882562306
2.074	5325.0	-503.9	5435.28831578965	-529.5654393173826
2.075	5326.0	-504.0	5436.915115764305	-529.8230393683984
2.076	5328.0	-504.1	5438.539589610917	-530.077466598959
2.077	5329.0	-504.1	5440.160882398832	-530.3286030963521
2.078	5330.0	-504.2	5441.778149133297	-530.5763352168258
2.079	5331.0	-504.2	5443.390555410985	-530.8205532349828
2.08	5332.0	-504.3	5444.997278177282	-531.0611517011309
2.081	5333.0	-504.3	5446.5975063277	-531.2980290821696
2.082	5334.0	-504.4	5448.190441411223	-531.5310881092182
2.083	5335.0	-504.4	5449.775298179253	-531.7602354150249
2.084	5336.0	-504.4	5451.351305232271	-531.9853818705118
2.085	5337.0	-504.5	5452.917705510789	-532.2064422145748
2.086	5338.0	-504.5	5454.473756882942	-532.4233353799289
2.087	5338.0	-504.5	5456.018732576667	-532.635984113777
2.088	5339.0	-504.5	5457.551921706961	-532.8443152887357
2.089	5340.0	-504.5	5459.072629648601	-533.048259510988
2.09	5341.0	-504.5	5460.580178502116	-533.2477514129707
2.091	5341.0	-504.5	5462.073907405489	-533.44272924694
2.092	5342.0	-504.5	5463.553172937329	-533.6331351615762
2.093	5342.0	-504.5	5465.017349365683	-533.8189147852577
2.094	5343.0	-504.5	5466.465828988855	-534.0000174893562
2.095	5343.0	-504.4	5467.898022322598	-534.1763959641133
2.096	5344.0	-504.4	5469.313358374331	-534.348006476395
2.097	5344.0	-504.4	5470.711284765055	-534.5148084447351
2.098	5345.0	-504.3	5472.09126793971	-534.6767646892073
2.099	5345.0	-504.3	5473.452793226661	-534.8338410025619
2.1	5345.0	-504.2	5474.7953649856445	-534.9860063941577
2.101	5346.0	-504.2	5476.118506606339	-535.1332326592119
2.102	5346.0	-504.1	5477.4217605959175	-535.27549461939
2.103	5346.0	-504.1	5478.704688519391	-535.4127696922341
2.104	5346.0	-504.0	5479.966871030142	-535.5450381315013
2.105	5346.0	-503.9	5481.2079077552835	-535.6722825987205
2.106	5346.0	-503.8	5482.427417271941	-535.7944884018372
2.107	5346.0	-503.8	5483.625036940029	-535.9116430669525
2.108	5346.0	-503.7	5484.800422826327	-536.0237365728095
2.109	5346.0	-503.6	5485.953249490601	-536.1307609239024
2.11	5346.0	-503.5	5487.083209867129	-536.2327103888499
2.111	5346.0	-503.4	5488.1900150085885	-536.3295810801535
2.112	5346.0	-503.3	5489.273393924002	-536.4213711965806
2.113	5346.0	-503.2	5490.333093281252	-536.5080806089203
2.114	5346.0	-503.0	5491.368877206385	-536.5897111068723
2.115	5345.0	-502.9	5492.380526951341	-536.6662659926291
2.116	5345.0	-502.8	5493.367840660238	-536.7377503329897
2.117	5345.0	-502.7	5494.330633005892	-536.8041705585744
2.118	5345.0	-502.5	5495.268734925201	-536.8655347187055
2.119	5344.0	-502.4	5496.181993225931	-536.9218520855081
2.12	5344.0	-502.2	5497.070270294245	-536.9731334107768
2.121	5344.0	-502.1	5497.933443680638	-537.0193905348779
2.122	5343.0	-501.9	5498.771405794523	-537.0606366463221
2.123	5343.0	-501.8	5499.5840634839615	-537.0968858983161
2.124	5342.0	-501.6	5500.371337726712	-537.128153672398
2.125	5342.0	-501.5	5501.133163206518	-537.1544561979566
2.126	5341.0	-501.3	5501.869487992933	-537.1758108162618
2.127	5341.0	-501.1	5502.580273099215	-537.1922356020068
2.128	5340.0	-500.9	5503.265492141131	-537.2037496285883
2.129	5339.0	-500.7	5503.925130876094	-537.2103725938981
2.13	5338.0	-500.5	5504.559186847991	-537.2121250923362
2.131	5338.0	-500.3	5505.167668918409	-537.209028250493
2.132	5337.0	-500.1	5505.750596908684	-537.2011040084068
2.133	5336.0	-499.9	5506.308001134198	-537.1883747702576
2.134	5335.0	-499.7	5506.8399220522115	-537.1708636980335
2.135	5334.0	-499.5	5507.346409805436	-537.1485943772527
2.136	5334.0	-499.3	5507.827523881355	-537.1215911239611
2.137	5333.0	-499.1	5508.283332669964	-537.089878665649
2.138	5332.0	-498.9	5508.71391313949	-537.0534824624137
2.139	5331.0	-498.6	5509.119350413469	-537.012428403635
2.14	5330.0	-498.4	5509.499737468013	-536.9667431427044
2.141	5329.0	-498.2	5509.8551750615	-536.9164550684656
2.142	5328.0	-497.9	5510.062619615123	-536.8613913935973
2.143	5326.0	-497.7	5510.256566220775	-536.8021478299456
2.144	5325.0	-497.5	5510.436587331833	-536.7393538585708
2.145	5324.0	-497.2	5510.6021078425865	-536.6727599391336
