0.99	4.53	-0.4837	-0.2839	4.637353006065089	-0.49443569913544605	-0.2993934910277231
0.991	4.531	-0.4835	-0.2839	4.638068284490518	-0.49426549888229065	-0.29951494487702846
0.992	4.531	-0.4833	-0.284	4.638773299757925	-0.49409997213635565	-0.29963449369334255
0.993	4.532	-0.4831	-0.2841	4.639468159734234	-0.4939390056615683	-0.29975215429435004
0.994	4.532	-0.483	-0.2842	4.640152973707128	-0.4937824810005427	-0.2998679438532683
0.995	4.533	-0.4828	-0.2843	4.640827852292592	-0.4936302746412056	-0.2999818798803574
0.996	4.533	-0.4826	-0.2843	4.641492907361168	-0.4934822581931086	-0.30009398020768013
0.997	4.534	-0.4825	-0.2844	4.642148251982158	-0.49333829857311035	-0.3002042629769824
0.998	4.534	-0.4823	-0.2845	4.642794000385015	-0.4931982582000653	-0.3003127466305596
0.999	4.534	-0.4822	-0.2846	4.6434302679371005	-0.49306199519806365	-0.3004194499049713
1.0	4.535	-0.482	-0.2846	4.6440571711367395	-0.4929293636076751	-0.30052439182741547
1.001	4.535	-0.4819	-0.2847	4.6446748276197996	-0.4928002136046117	-0.3006275917144422
1.002	4.536	-0.4817	-0.2848	4.645283356178145	-0.4926743917252774	-0.3007290691727188
1.003	4.536	-0.4816	-0.2848	4.645882876790219	-0.4925517410987571	-0.3008288441019137
1.004	4.536	-0.4814	-0.2849	4.646473510664281	-0.4924321016848488	-0.3009269366998357
1.005	4.537	-0.4813	-0.285	4.64705538029285	-0.49231531051773686	-0.3010233674695824
1.006	4.537	-0.4811	-0.285	4.647628609515914	-0.4922012019548593	-0.30111815722826407
1.007	4.537	-0.481	-0.2851	4.648193323590896	-0.4920896079304757	-0.3012113271169522
1.008	4.538	-0.4808	-0.2852	4.648749649267641	-0.49198035821339725	-0.30130289861155934
1.009	4.538	-0.4807	-0.2852	4.64929771486691	-0.491873280668209	-0.3013928935343904
1.01	4.539	-0.4806	-0.2853	4.649837650360943	-0.4917682015186266	-0.3014813340661194
1.011	4.539	-0.4804	-0.2853	4.650369587454639	-0.49166494560976254	-0.3015682427579221
1.012	4.539	-0.4803	-0.2854	4.650893659663797	-0.4915633366646109	-0.3016536425430436
1.013	4.54	-0.4801	-0.2855	4.651410002382572	-0.4914631975343046	-0.30173755674632097
1.014	4.54	-0.48	-0.2855	4.651918752932536	-0.4913643504513309	-0.30182000909036066
1.015	4.54	-0.4798	-0.2856	4.652420050597091	-0.49126661729591653	-0.3019010236992949
1.016	4.54	-0.4797	-0.2856	4.652914036661598	-0.49116981987212666	-0.3019806251040264
1.017	4.541	-0.4796	-0.2857	4.653400854468494	-0.49107378018300246	-0.3020588382506147
1.018	4.541	-0.4794	-0.2857	4.653880649471857	-0.4909783207053454	-0.3021356885088718
1.019	4.541	-0.4793	-0.2858	4.6543535693002465	-0.49088326466917004	-0.30221120168295934
1.02	4.542	-0.4791	-0.2858	4.654819763830635	-0.49078843633555935	-0.3022854040244627
1.021	4.542	-0.479	-0.2859	4.655279385230132	-0.490693661261925	-0.3023583222395215
1.022	4.542	-0.4788	-0.2859	4.655732587946887	-0.49059876654524104	-0.3024299834863336
1.023	4.542	-0.4787	-0.286	4.656179528687464	-0.4905035810526761	-0.3025004153703124
1.024	4.543	-0.4785	-0.286	4.656620366422355	-0.49040793567122526	-0.30256964594537217
1.025	4.543	-0.4784	-0.286	4.657055262390917	-0.49031166357578904	-0.3026377037158661
1.026	4.543	-0.4782	-0.2861	4.657484380076517	-0.49021460048377197	-0.30270461763309725
1.027	4.544	-0.4781	-0.2861	4.657907885160748	-0.49011658488666193	-0.30277041708794133
1.028	4.544	-0.4779	-0.2862	4.658325945457323	-0.4900174582662214	-0.3028351318998061
1.029	4.544	-0.4777	-0.2862	4.658738730829085	-0.48991706528641354	-0.30289879230244204
1.03	4.544	-0.4776	-0.2862	4.659146413030699	-0.4898152539524909	-0.3029614289154823
1.031	4.545	-0.4774	-0.2863	4.659549165522098	-0.489711875787383	-0.3030230727110794
1.032	4.545	-0.4773	-0.2863	4.659947163429543	-0.48960678606290187	-0.3030837550100513
1.033	4.545	-0.4771	-0.2864	4.660340583524804	-0.48949984403225244	-0.30314350748195906
1.034	4.545	-0.4769	-0.2864	4.660729604083734	-0.48939091312110145	-0.30320236212187346
1.035	4.546	-0.4767	-0.2864	4.661114404725276	-0.48927986108710647	-0.3032603512232615
1.036	4.546	-0.4766	-0.2865	4.6614951662447695	-0.4891665601600794	-0.30331750734980806
1.037	4.546	-0.4764	-0.2865	4.661872070437976	-0.4890508871687597	-0.3033738633055458
1.038	4.546	-0.4762	-0.2865	4.662245299920748	-0.4889327236568514	-0.3034294521042364
1.039	4.546	-0.476	-0.2866	4.662615037942145	-0.48881195597400917	-0.3034843069373272
1.04	4.547	-0.4758	-0.2866	4.662981468192708	-0.48868847534327126	-0.30353846114080046
1.041	4.547	-0.4756	-0.2866	4.663344774549142	-0.4885621779531187	-0.30359194815038615
1.042	4.547	-0.4754	-0.2867	4.663705140845688	-0.48843296507807354	-0.30364480146243106
1.043	4.547	-0.4752	-0.2867	4.664062750745867	-0.48830074317890765	-0.30369705461373536
1.044	4.548	-0.475	-0.2868	4.664417787562898	-0.48816542396901713	-0.30374874115110295
1.045	4.548	-0.4748	-0.2868	4.664770434032723	-0.488026924458112	-0.30379989459146906
1.046	4.548	-0.4746	-0.2868	4.665120872095996	-0.4878851669793821	-0.3038505483834501
1.047	4.548	-0.4744	-0.2868	4.665469282675827	-0.4877400792036774	-0.30390073586780847
1.048	4.548	-0.4742	-0.2869	4.665815845458132	-0.48759159414227554	-0.3039504902381292
1.049	4.549	-0.474	-0.2869	4.66616073867205	-0.4874396501387852	-0.30399984450119966
1.05	4.549	-0.4737	-0.2869	4.666504138872811	-0.4872841908499669	-0.3040488314375242
1.051	4.549	-0.4735	-0.287	4.666846220725936	-0.48712516521487415	-0.3040974835617099
1.052	4.549	-0.4733	-0.287	4.667187156794056	-0.4869625274116117	-0.30414583308293136
1.053	4.55	-0.4731	-0.287	4.667527117325845	-0.48679623680157286	-0.3041939118653539
1.054	4.55	-0.4728	-0.2871	4.667866270048056	-0.48662625786201524	-0.30424175138869963
1.055	4.55	-0.4726	-0.2871	4.668204779960636	-0.4864525601084486	-0.30428938270895706
1.056	4.55	-0.4724	-0.2871	4.668542809135854	-0.486275118007831	-0.3043368364194209
1.057	4.55	-0.4721	-0.2872	4.668880516521592	-0.486093910882616	-0.3043841426120811
1.058	4.551	-0.4719	-0.2872	4.669218057749441	-0.4859089228051409	-0.30443133083946566
1.059	4.551	-0.4716	-0.2872	4.669555584947492	-0.4857201424818834	-0.30447843007690345
1.06	4.551	-0.4714	-0.2873	4.669893246558038	-0.48552756312743	-0.3045254686852454
1.061	4.551	-0.4711	-0.2873	4.67023118716022	-0.48533118232838574	-0.30457247437405927
1.062	4.552	-0.4709	-0.2873	4.670569547298694	-0.4851310018977234	-0.3046194741655123
1.063	4.552	-0.4706	-0.2874	4.6709084633193925	-0.4849270277202234	-0.30466649435917487
1.064	4.552	-0.4704	-0.2874	4.671248067213475	-0.48471926958968814	-0.3047135604979671
1.065	4.552	-0.4701	-0.2874	4.671588486469557	-0.4845077410386092	-0.30476069733529676
1.066	4.553	-0.4698	-0.2875	4.671929843934102	-0.4842924591609385	-0.30480792880339275
1.067	4.553	-0.4696	-0.2875	4.672272257679601	-0.48407344442860806	-0.3048552779827901
1.068	4.553	-0.4693	-0.2875	4.672615840880403	-0.4838507205024113	-0.30490276707297337
1.069	4.553	-0.469	-0.2876	4.672960701696063	-0.48362431403780226	-0.3049504173641861
1.07	4.554	-0.4688	-0.2876	4.673306943162346	-0.4833942544860625	-0.30499824921046204
1.071	4.554	-0.4685	-0.2876	4.673654663089974	-0.4831605738912179	-0.30504628200392236
1.072	4.554	-0.4682	-0.2877	4.6740039539712885	-0.48292330668324324	-0.3050945341504091
1.073	4.554	-0.4679	-0.2877	4.674354902894896	-0.48268248946857517	-0.3051430230465099
1.074	4.555	-0.4677	-0.2878	4.674707591468332	-0.48243816081940377	-0.30519176505804085
1.075	4.555	-0.4674	-0.2878	4.675062095748725	-0.48219036106313984	-0.3052407755000258
1.076	4.555	-0.4671	-0.2878	4.675418486181403	-0.48193913207287314	-0.30529006861821095
1.077	4.555	-0.4668	-0.2879	4.675776827546284	-0.48168451705909837	-0.30533965757211423
1.078	4.556	-0.4665	-0.2879	4.676137178911923	-0.4814265603627969	-0.3053895544196143
1.079	4.556	-0.4662	-0.288	4.676499593596954	-0.481165307250079	-0.3054397701030575
1.08	4.556	-0.4659	-0.288	4.676864119138664	-0.48090080370882393	-0.30549031443686697
1.081	4.556	-0.4656	-0.288	4.6772307972683675	-0.48063309624798156	-0.3055411960966216
1.082	4.557	-0.4653	-0.2881	4.677599663893281	-0.4803622317003322	-0.3055924226095852
1.083	4.557	-0.465	-0.2881	4.677970749084577	-0.48008825702955704	-0.3056440003466557
1.084	4.557	-0.4647	-0.2882	4.678344077071234	-0.4798112191424485	-0.30569593451569343
1.085	4.558	-0.4644	-0.2882	4.678719666239164	-0.4795311647070428	-0.30574822915616
1.086	4.558	-0.4641	-0.2883	4.679097529135127	-0.4792481399773833	-0.30580088713498776
1.087	4.558	-0.4638	-0.2883	4.679477672474732	-0.4789621906255649	-0.3058539101435802
1.088	4.559	-0.4635	-0.2884	4.679860097154043	-0.47867336158164603	-0.30590729869586114
1.089	4.559	-0.4631	-0.2884	4.680244798264623	-0.4783816968819759	-0.30596105212735947
1.09	4.559	-0.4628	-0.2884	4.680631765112329	-0.47808723952643756	-0.30601516859540034
1.091	4.559	-0.4625	-0.2885	4.68102098124011	-0.4777900313450702	-0.30606964508046297
1.092	4.56	-0.4622	-0.2885	4.681412424454729	-0.4774901128744853	-0.3061244773886897
1.093	4.56	-0.4618	-0.2886	4.681806066856892	-0.4771875232444559	-0.3061796601554545
1.094	4.56	-0.4615	-0.2886	4.682201874874229	-0.47688230007502	-0.30623518684987966
1.095	4.561	-0.4612	-0.2887	4.682599809296627	-0.4765744793844124	-0.306291049780204
1.096	4.561	-0.4608	-0.2887	4.6829998253135985	-0.4762640955080968	-0.3063472400999348
1.097	4.561	-0.4605	-0.2888	4.683401872553571	-0.47595118102912404	-0.3064037478147488
1.098	4.562	-0.4602	-0.2888	4.6838058951250865	-0.4756357667199658	-0.3064605617901377
1.099	4.562	-0.4598	-0.2889	4.684211831660093	-0.4753178814958918	-0.30651766975980504
1.1	4.562	-0.4595	-0.2889	4.684619615359497	-0.47499755237985875	-0.30657505833483495
1.101	4.563	-0.4591	-0.289	4.685029174041243	-0.47467480447886	-0.30663271301366235
1.102	4.563	-0.4588	-0.289	4.685440430191203	-0.4743496609717914	-0.3066906181928818
1.103	4.563	-0.4584	-0.2891	4.685853301017234	-0.47402214310907814	-0.3067487571789433
1.104	4.564	-0.4581	-0.2891	4.686267698506732	-0.47369227022433924	-0.30680711220079004
1.105	4.564	-0.4577	-0.2892	4.686683529488116	-0.47336005975815	-0.3068656644234973
1.106	4.564	-0.4574	-0.2892	4.687100695696696	-0.47302552729362224	-0.30692439396297677
1.107	4.565	-0.457	-0.2893	4.687519093845403	-0.47268868660329244	-0.3069832799018116
1.108	4.565	-0.4566	-0.2893	4.687938615700907	-0.47234954970672616	-0.30704230030629276
1.109	4.565	-0.4562	-0.2894	4.688359148165646	-0.47200812693829663	-0.3071014322447316
1.11	4.566	-0.4559	-0.2894	4.688780573366298	-0.4716644270246695	-0.3071606518071282
1.111	4.566	-0.4555	-0.2895	4.689202765962005	-0.47131845716192766	-0.3072199335897868
1.112	4.566	-0.4551	-0.2895	4.689625592383044	-0.4709702231078374	-0.30727925055042005
1.113	4.567	-0.4547	-0.2896	4.690048916067154	-0.47061972931097046	-0.30733857501775785
1.114	4.567	-0.4543	-0.2896	4.690472599176845	-0.47026697904160236	-0.30739787902613325
1.115	4.567	-0.454	-0.2897	4.690896501159929	-0.4699119745006889	-0.30745713404267594
1.116	4.568	-0.4536	-0.2897	4.6913204785845455	-0.4695547169264653	-0.30751631093897475
1.117	4.568	-0.4532	-0.2898	4.691744384797384	-0.4691952067171428	-0.30757537992849415
1.118	4.568	-0.4528	-0.2898	4.692168069311488	-0.46883344356829215	-0.30763431045151335
1.119	4.569	-0.4524	-0.2899	4.692591377334314	-0.46846942662069796	-0.3076930710868711
1.12	4.569	-0.452	-0.2899	4.693014150280659	-0.4681031546210014	-0.3077516296535097
1.121	4.569	-0.4516	-0.29	4.693436226459872	-0.46773462608723765	-0.30780995334578554
1.122	4.57	-0.4511	-0.29	4.6938574413430345	-0.46736383946990456	-0.30786800878773174
1.123	4.57	-0.4507	-0.2901	4.694277627540597	-0.4669907933097799	-0.30792576203125044
1.124	4.57	-0.4503	-0.2901	4.694696614725497	-0.46661548639890715	-0.307983178543668
1.125	4.571	-0.4499	-0.2901	4.695114229846054	-0.4662379179477065	-0.3080402232513143
1.126	4.571	-0.4495	-0.2902	4.695530297721039	-0.4658580877570408	-0.30809686065697234
1.127	4.571	-0.449	-0.2902	4.695944641588253	-0.4654759963901863	-0.3081530549484539
1.128	4.571	-0.4486	-0.2903	4.696357083501414	-0.4650916453417252	-0.3082087700779777
1.129	4.572	-0.4482	-0.2903	4.696767444669532	-0.46470503720503264	-0.3082639698304582
1.13	4.572	-0.4477	-0.2903	4.697175545573061	-0.46431617583942675	-0.3083186178485908
1.131	4.572	-0.4473	-0.2904	4.697581205877834	-0.4639250665368343	-0.30837267761877574
1.132	4.572	-0.4469	-0.2904	4.697984244514119	-0.46353171618966243	-0.30842611248892315
1.133	4.573	-0.4464	-0.2904	4.698384480082502	-0.4631361334602137	-0.30847888574950766
1.134	4.573	-0.446	-0.2905	4.698781731367458	-0.4627383289480342	-0.30853096073556074
1.135	4.573	-0.4455	-0.2905	4.69917581772499	-0.4623383153516232	-0.3085823009043886
1.136	4.573	-0.4451	-0.2905	4.699566559598597	-0.46193610762521903	-0.3086328699381681
1.137	4.574	-0.4446	-0.2905	4.699953778693975	-0.4615317231315092	-0.30868263178075434
1.138	4.574	-0.4442	-0.2906	4.700337297415598	-0.46112518178937273	-0.3087315505317688
1.139	4.574	-0.4437	-0.2906	4.700716938709672	-0.46071650621961163	-0.30877959041907116
1.14	4.574	-0.4433	-0.2906	4.701092526540181	-0.46030572189129076	-0.3088267158938629
1.141	4.574	-0.4428	-0.2906	4.701463886668568	-0.45989285726440415	-0.3088728917848637
1.142	4.575	-0.4423	-0.2906	4.701830847385585	-0.45947794392361896	-0.3089180834435031
1.143	4.575	-0.4419	-0.2907	4.702193239901847	-0.45906101670334376	-0.3089622568233289
1.144	4.575	-0.4414	-0.2907	4.702550898639533	-0.4586421138061537	-0.30900537854043264
1.145	4.575	-0.4409	-0.2907	4.7029036614592234	-0.458221276915906	-0.3090474159214731
1.146	4.575	-0.4405	-0.2907	4.703251369871104	-0.4577985513062347	-0.3090883370488064
1.147	4.575	-0.44	-0.2907	4.703593869241544	-0.4573739859439414	-0.30912811080485214
1.148	4.576	-0.4395	-0.2907	4.703931009002574	-0.4569476335866495	-0.3091667069171421
1.149	4.576	-0.4391	-0.2907	4.704262642861785	-0.45651955087405044	-0.30920409600356785
1.15	4.576	-0.4386	-0.2907	4.704588629008692	-0.4560897984122721	-0.30924024961704905
1.151	4.576	-0.4381	-0.2907	4.70490883031369	-0.4556584408510464	-0.3092751402888723
1.152	4.576	-0.4376	-0.2907	4.705223114515714	-0.4552255469534982	-0.3093087415699345
1.153	4.576	-0.4372	-0.2907	4.705531354397368	-0.4547911896584313	-0.30934102806964275
1.154	4.576	-0.4367	-0.2907	4.705833427945702	-0.4543554461350183	-0.3093719754921057
1.155	4.576	-0.4362	-0.2907	4.706129218499363	-0.4539183978297866	-0.3094015606697391
1.156	4.576	-0.4357	-0.2907	4.706418614881354	-0.45348013050577846	-0.3094297615941229
1.157	4.576	-0.4353	-0.2907	4.706701511518706	-0.4530407342737405	-0.3094565574443385
1.158	4.577	-0.4348	-0.2907	4.706977808548486	-0.45260030361518316	-0.30948192861265084
1.159	4.577	-0.4343	-0.2907	4.707247411911338	-0.4521589373971439	-0.30950585672774505
1.16	4.577	-0.4338	-0.2907	4.707510233431857	-0.45171673887848773	-0.3095283246753553
1.161	4.577	-0.4334	-0.2907	4.707766190886882	-0.4512738157075858	-0.3095493166164641
1.162	4.577	-0.4329	-0.2906	4.708015208061008	-0.450830279911214	-0.30956881800291447
1.163	4.577	-0.4324	-0.2906	4.708257214790468	-0.45038624787450854	-0.3095868155906237
1.164	4.577	-0.4319	-0.2906	4.708492146994974	-0.4499418403118573	-0.3096032974502947
1.165	4.577	-0.4315	-0.2906	4.70871994669892	-0.4494971822287151	-0.30961825297586476
1.166	4.577	-0.431	-0.2906	4.70894056204188	-0.44905240287446757	-0.30963167289066335
1.167	4.577	-0.4305	-0.2905	4.7091539472800426	-0.44860763568651446	-0.3096435492515653
1.168	4.577	-0.4301	-0.2905	4.709360062778798	-0.44816301822566373	-0.3096538754511615
1.169	4.577	-0.4296	-0.2905	4.709558874998148	-0.447718692102791	-0.3096626462182443
1.17	4.577	-0.4292	-0.2904	4.709750356471208	-0.4472748028966319	-0.3096698576166324
1.171	4.577	-0.4287	-0.2904	4.709934485777339	-0.4468315000625625	-0.3096755070426074
1.172	4.576	-0.4283	-0.2904	4.710111247510062	-0.4463889368322774	-0.30967959322096605
1.173	4.576	-0.4278	-0.2903	4.710280632241045	-0.44594727010435015	-0.3096821161999195
1.174	4.576	-0.4274	-0.2903	4.710442636480202	-0.4455066603257384	-0.3096830773448226
1.175	4.576	-0.4269	-0.2903	4.710597262632978	-0.44506727136435675	-0.3096824793309284
1.176	4.576	-0.4265	-0.2902	4.710744518954772	-0.44462927037289274	-0.3096803261351401
1.177	4.576	-0.426	-0.2902	4.71088441950346	-0.44419282764407175	-0.3096766230269384
1.178	4.576	-0.4256	-0.2901	4.711016984089887	-0.44375811645760466	-0.3096713765584462
1.179	4.576	-0.4252	-0.2901	4.711142238227149	-0.443325312919064	-0.3096645945537822
1.18	4.576	-0.4248	-0.29	4.7112602130784325	-0.4428945957909538	-0.30965628609765333
1.181	4.576	-0.4243	-0.29	4.711370945404066	-0.4424661463162464	-0.30964646152330677
1.182	4.576	-0.4239	-0.29	4.711474477507402	-0.44204014803468133	-0.3096351323997705
1.183	4.575	-0.4235	-0.2899	4.711570857180056	-0.4416167865921335	-0.30962231151848485
1.184	4.575	-0.4231	-0.2899	4.711660137646298	-0.4411962495433788	-0.3096080128792926
1.185	4.575	-0.4227	-0.2898	4.711742377507374	-0.4407787261485976	-0.3095922516759441
1.186	4.575	-0.4223	-0.2897	4.711817640685705	-0.44036440716397945	-0.30957504428111926
1.187	4.575	-0.4219	-0.2897	4.711885996369513	-0.4399534846268108	-0.3095564082310841
1.188	4.575	-0.4216	-0.2896	4.711947518957379	-0.43954615163545746	-0.3095363622099051
1.189	4.575	-0.4212	-0.2896	4.712002288002836	-0.43914260212468287	-0.30951492603325337
1.19	4.574	-0.4208	-0.2895	4.712050388158258	-0.4387430306367697	-0.3094921206316821
1.191	4.574	-0.4204	-0.2895	4.7120919091180244	-0.4383476320889382	-0.309467968033392
1.192	4.574	-0.4201	-0.2894	4.712126945560259	-0.43795660153756916	-0.30944249134637575
1.193	4.574	-0.4197	-0.2894	4.71215559708715	-0.43757013393975086	-0.30941571473996754
1.194	4.574	-0.4194	-0.2893	4.71217796816321	-0.43718842391267776	-0.3093876634257029
1.195	4.574	-0.4191	-0.2892	4.712194168051474	-0.4368116654914288	-0.30935836363751507
1.196	4.573	-0.4187	-0.2892	4.712204310746996	-0.4364400518856565	-0.3093278426111792
1.197	4.573	-0.4184	-0.2891	4.712208514907609	-0.4360737752357159	-0.30929612856302424
1.198	4.573	-0.4181	-0.2891	4.712206903781312	-0.43571302636876186	-0.30926325066782046
1.199	4.573	-0.4178	-0.289	4.7121996051301185	-0.4353579945553225	-0.30922923903585037
1.2	4.573	-0.4175	-0.2889	4.712186751149749	-0.4350088672668585	-0.30919412468906665
1.201	4.572	-0.4172	-0.2889	4.712168478385096	-0.43466582993488406	-0.30915793953636544
1.202	4.572	-0.4169	-0.2888	4.712144927641041	-0.4343290657122545	-0.3091207163479219
1.203	4.572	-0.4166	-0.2887	4.712116243888543	-0.43399875523706444	-0.30908248872860505
1.204	4.572	-0.4164	-0.2887	4.712082576165347	-0.4336750763994741	-0.3090432910903749
1.205	4.572	-0.4161	-0.2886	4.712044077471207	-0.43335820411193565	-0.3090031586236778
1.206	4.571	-0.4159	-0.2885	4.712000904657286	-0.4330483100835956	-0.3089621272678068
1.207	4.571	-0.4156	-0.2885	4.711953218309779	-0.43274556259976377	-0.3089202336802754
1.208	4.571	-0.4154	-0.2884	4.711901182627241	-0.4324501263071669	-0.3088775152051377
1.209	4.571	-0.4152	-0.2883	4.711844965291518	-0.4321621620055094	-0.308834009840266
1.21	4.571	-0.415	-0.2883	4.711784737331897	-0.4318818264456864	-0.30878975620353183
1.211	4.57	-0.4148	-0.2882	4.7117206729824685	-0.4316092721348556	-0.3087447934979244
1.212	4.57	-0.4146	-0.2882	4.711652949532588	-0.43134464714854737	-0.30869916147559573
1.213	4.57	-0.4144	-0.2881	4.711581747170894	-0.43108809495003697	-0.3086529004009483
1.214	4.57	-0.4142	-0.288	4.71150724882321	-0.4308397542172753	-0.3086060510128436
1.215	4.57	-0.414	-0.288	4.711429639984957	-0.43059975867773814	-0.308558654486076
1.216	4.569	-0.4139	-0.2879	4.711349108548318	-0.43036823695163173	-0.3085107523921738
1.217	4.569	-0.4137	-0.2878	4.7112658446245455	-0.4301453124038531	-0.308462386659618
1.218	4.569	-0.4136	-0.2878	4.711180040361299	-0.4299311030049795	-0.3084135995334672
1.219	4.569	-0.4135	-0.2877	4.71109188975528	-0.42972572120154673	-0.3083644335344538
